,Unnamed: 0,file,language,start,questions,f0final,legen_coefs
765,765,p364p365-part2_ch1,Mandarin,1028.5628227789737,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        45.07116
   46.26105   49.22253   54.64191   56.3712    53.28026   47.03894
   45.89856   52.42477   58.39079   62.25405   62.08504   62.45992
   84.05813  105.2955   126.0853   126.2217   126.849    127.4886   127.7135
  127.9472   128.1457   128.0466   127.8498   127.8907   127.9407   127.7731
  127.2144   168.8198   210.6918   252.8721   253.1355   253.4716   253.8089
  254.2516   254.8029   255.4207   256.0385   256.6157   257.3493   258.339
  259.6041   261.0387   262.2945   262.8641   262.9976     0.         0.
    0.         0.        65.86053   66.08572   66.41392   66.40481
   73.45488   72.2454    66.24829   51.34844   45.76524   46.86864
   51.24544   53.95373    0.         0.         0.         0.         0.
  195.1819   194.5453   193.0267   191.5115   189.0686   186.1866   183.4156
  181.1923   179.4019   178.1801   177.5777   177.7286   178.4446   179.3671
  180.2294   180.9874   181.6373   182.085    182.1245   181.683    180.7121
  179.5401   178.5747   177.8419   177.119    176.4479   176.0556   175.7592
  175.1444   174.082    172.8763   143.1949   113.6751    84.37225
   83.73196   83.15118   82.68278   82.63789   83.3632    84.44693
   84.95251   74.89799   63.34023   52.7496     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        82.56178   81.4509
   79.61217   79.06336   78.48182   77.46321   76.25123   75.28236
   72.82207   70.63522   68.49561   68.38752   68.8623    70.10062
   73.49371   76.43396   78.77361   78.90908   78.90135   78.50304
   77.63605   76.49938   75.44669   74.61123   73.97664   73.47359
   73.15232   72.88526   64.70059   55.59645   47.08768    0.         0.
   76.95531   77.42243   76.58547   77.22516   76.56145   76.63506
   76.59745   75.02024   73.94736   73.44885   97.72939  125.4994   152.3571
  155.7319   157.6927   159.4126   160.1888   159.1685     0.         0.
   93.08239   94.53025   97.15008  132.7657   166.2239   203.4548   208.2914
  217.8758   222.903    229.1485   231.7165   234.2      182.9951   131.3229
   79.25632   86.87751   90.69569    0.       153.0107   152.4984   151.4935
  151.1669   127.5847   104.9778    82.58798   83.54565   82.71573
   80.11106   76.28295   73.42315   71.46016   72.49931   74.05317
   77.06191   78.61854   71.28262   60.65065   51.02436    0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        62.92736   63.51595   64.29496    0.         0.         0.
    0.       145.0563   143.2358   117.6614    92.13248   68.40126    0.
  188.0928   156.1477   119.7139    85.11427   98.96154  116.4577   134.0918
    0.         0.         0.         0.         0.        69.25839
   64.50761   62.29771   57.83173   59.2991 ]","[94.111362363182408, -20.279636875127153, -33.209369083572156, 43.647705911599282, -80.756659271184773, 30.431633376012911, 50.250631095377095]"
766,766,p364p365-part2_ch1,Mandarin,1034.4473859624989,WH,"[  72.91262   66.45507   59.98811   59.90106   55.03885   50.03757
   48.76915   52.53548   55.60337   91.89905  128.0678   165.0526   165.6626
  163.9611   161.4155   157.6037   156.1562     0.         0.         0.
    0.         0.         0.         0.        54.0189    61.19875
   68.40118   79.40631   83.18413   86.9245    86.71902   85.93943
   84.44761   82.23914   79.70978   78.25529    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        58.35574   57.06282   55.74192   55.26877   55.98494
   55.30582   53.97612   61.55899   62.58215   73.30358   73.0743
   81.24249   80.33587   72.12279   63.48027   54.16774   54.09311
   53.78793   53.47957   53.44257   53.73027   54.24846   55.61817
   56.78877   57.70209   58.25446   59.16053   59.93592    0.         0.
    0.         0.         0.         0.        92.41885   92.92621
   93.80612   95.03776   95.45493   95.88586   97.19788   99.92023
  134.9944   169.7122   207.1528   210.6989   212.967    212.9289   214.9193
  215.9832   214.5506   213.1347   213.4652   215.7583   220.1255   222.4849
    0.        46.86574   47.12019   47.69807   48.20509   48.12321
   47.61342   47.19527]","[75.5783041625088, 33.587104378099376, 52.479524035227115, -23.088136265775567, -65.615332663999354, -46.014546591522745, -70.410842737198237]"
767,767,p364p365-part2_ch1,Mandarin,1044.4287597648083,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       179.6649   178.7885   177.1464
  174.9891   173.1088   171.5941   170.6736   170.2211   170.0959   170.2319
  170.2956   169.8542   167.9109   166.7522     0.         0.         0.
    0.         0.         0.         0.       183.6862   180.7829   176.2578
  177.2004   178.6244   179.8853   182.5261   186.5244   190.7962   193.7542
  195.3229   196.1362   196.9986   197.889    198.5156   198.5302   197.5244
  195.7944   191.1671   177.3339   145.002    116.0121    98.81817
  107.1206   123.8514   143.4055   157.3488   166.4302   172.8527   179.6759
  182.8439   183.8297   183.1825   182.1967   181.3496   180.8621   180.511
  179.7273   177.9174   176.8127     0.         0.       180.2605   181.5826
  184.0143   185.8134   186.66     186.6578   186.2218   185.6441   184.923
  184.1368   183.352    182.5312   181.3707   179.1915   175.6055   171.2267
  168.3919   169.0208   172.3193     0.         0.         0.         0.
    0.         0.         0.       176.5681   175.2739   172.7146   170.7592
  169.6044   169.3128   169.3574   169.3038   168.9676   168.4408   167.7949
  167.187    166.6247   166.0725   165.3264   164.3908   162.921    158.8817
  156.6694     0.         0.         0.         0.         0.         0.
    0.         0.       138.2771   145.9067   154.1444   162.0224   162.8938
  163.6074   164.1784   164.6394   165.145    165.4943   165.7496   166.0246
  166.5604   167.4155   168.4653   168.8132   167.9222   167.1193     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       170.464    169.8025
  168.0375   165.7749   163.3811   161.3856   159.9843   158.8572   157.9763
  157.2953   157.3355   158.3565   160.3584   162.7419   164.6371   165.5454
  165.683    165.0438   164.7617     0.         0.         0.         0.
  184.0835   182.9109   181.226    181.5272   183.0404   185.0712   187.3977
  189.6163   191.8513   194.4613   197.4014   155.4477   112.5789
   68.62173   68.77244   68.82191   64.04727   59.19112   55.10686
   51.76999   48.20967   49.25896   54.48876   59.56795   59.45505    0.
    0.         0.         0.         0.     ]","[108.77690146402935, -27.592016969481232, -21.069977785163928, 69.05911566357787, -64.42066422069999, -56.252713535598183, -70.446057701098425]"
768,768,p364p365-part2_ch1,Mandarin,1100.0148330844186,Y/N,"[   0.         0.         0.         0.        94.86816   92.3457   118.7031
  146.28     175.851    176.3976   177.6849   179.8565   182.6371   185.4968
  188.6525   192.0224   194.6505   195.5758   194.8026   194.0602   193.4739
  193.6817     0.         0.         0.         0.         0.         0.
    0.         0.       202.0644   202.154    201.4919   198.2572   193.7042
  189.0198   185.8822   183.4936   181.3029   178.804    176.5442   174.8548
  173.9861   144.9165   116.0745    86.93417   86.03329   84.76984
   83.75586   83.15965   82.98801   82.86039   82.60748   81.95322
   81.6113     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        90.2634    89.97659
   89.25033   88.25906   86.651     85.57617   84.54375   84.36232
   81.55685   78.96101   72.65569   68.86607   59.14334   56.15576    0.
    0.         0.         0.         0.         0.        71.44926
   73.67034   76.19629   78.71854   79.08642   79.26434   79.33057
   79.47559   79.72201   79.8771    79.73511   79.1889    78.40876
   77.68806   77.27047   77.06988   75.23741   73.014     67.5537
   73.44662   80.2935    90.96151   91.58225   85.6926    79.32224
   73.46088   73.50296   73.57894   73.60949   73.44267   72.56828
   73.84903   74.41721    0.         0.         0.         0.        43.25026
   42.89934   42.93185    0.         0.         0.        87.37352
   86.97867   86.26873   85.55368   84.90282   84.08467   83.46345
   83.14893   83.1343    82.77936   81.86264   80.20492   78.68049
   78.12708   78.87907   79.86254   80.19315   80.2119     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       143.5595   141.5838   140.2673     0.         0.
  163.3412   158.5497     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        53.46096
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.     ]","[57.961518157486189, -64.982822042434435, 3.4574734123347324, -8.2682768204914403, -9.7649169655344608, 49.299452262413425, -43.964501111317809]"
769,769,p364p365-part2_ch1,Mandarin,1112.8884873571055,WH,"[   0.         0.       191.4237   191.304    190.5664   189.1575   187.2841
  185.8957   185.1387   184.787    184.2579   183.4091   182.4747   181.4778
  180.3687   178.6871   176.7911   175.217    174.6373   175.1387   176.4737
  178.3847   180.597    182.4733   183.7031   184.3609   185.0999   185.9579
  186.7908   187.3711   187.6608   187.684    187.4378   187.1606   186.9677
  186.7993   186.6234   186.1276   185.4061   184.5751   183.8214   183.2688
  182.877    182.6314   182.2808   181.6115   180.5779   179.1878   177.6773
  176.1825   174.7263   173.3401   171.8453   170.4691   169.3514   168.7374
  168.6007   168.786    168.9607   168.6743   167.362    165.2727   162.7786
  160.6116   158.9027   157.7099   156.7364   155.7204   154.7866   153.9871
  153.2927   152.4278   151.3679   150.2869   148.9986   146.976    143.8559
  117.8745    85.96468   55.68742   49.67619   50.78023   51.63119    0.
    0.         0.         0.         0.        56.36658   55.23076
   53.11534   52.88614   52.40915   86.35744  119.7946   153.2678   151.6843
  150.1081   148.7876   148.0716   147.7496   147.3573   146.8607   146.4417
  146.2243   146.1437   146.0507   145.8271   145.356    144.7782   143.9192
  142.8518   141.6756   140.8495   140.6225   140.7519   141.2977   141.9865
  142.4685   142.3316   141.6761   140.6919   139.5016   139.9101   111.8404
   84.36253   53.10635   50.70219   47.7036    47.19164   46.5299
   46.36852   48.53817   50.89691   51.53107   49.73374   52.40396
   56.36646   72.48208   83.36919   95.07197    0.         0.        53.61058
   54.65291   58.37291   69.43393   78.70346   85.07558    0.         0.
    0.        59.06606   60.44956   66.12026   66.50119   68.14349    0.
    0.         0.         0.        52.9801    54.18341   56.04623    0.
    0.        63.26776   57.32644   51.41927   47.53214   49.59102
   51.73452   51.84419   52.42437   52.84121   53.27516   53.12483
   52.09497   50.82247   50.09543   50.36504   50.76445   60.80135
   69.23986   78.5202     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        84.58871
   81.44846   80.64787   79.68429   82.29433   82.99564   75.14758
   66.82233   57.91669   57.49034   64.2257    71.04015   78.04791    0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        90.85492   90.68814   91.7019    93.36718
   95.33271   96.42562   99.90218  101.5685   103.4468   104.0467   105.6024
  106.5172 ]","[98.118107988583475, -86.540505039521221, 24.49528874757743, 46.52280047986482, 2.2864761764457464, 34.97395913895263, -24.50573355658836]"
770,770,p364p365-part2_ch1,Mandarin,1124.8957007629463,WH,"[ 158.5179   138.4867   123.5493   110.6306   141.6943   169.1436   198.0877
  203.4678   208.5853   213.0654   217.1164   221.1138   224.965    228.4386
  231.3322   233.21     228.3091   220.4135   211.0763   208.0716   207.1581
    0.         0.         0.       185.4429   183.2398   178.8627   174.1474
  169.4138   164.8098   160.4      156.5852   152.6642   149.38     150.0863
  154.2171   159.5605   162.4315   163.2881     0.         0.         0.
    0.         0.         0.         0.       175.0016   172.5462   167.4662
  162.3118   158.2323   155.7218   153.9431   152.9608   152.658    152.7201
  152.9286   153.0549   152.6434   151.3056   149.2053   146.7115   144.5845
  142.7387   140.7055   138.2899   135.9747   134.6828   134.6478   134.9485
  133.2768   129.2177   121.7631   114.3905    98.13287   85.66761
   75.27473    0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  166.5191   163.541    158.3237   155.1857   152.731    150.158    146.6409
  142.6721   137.4569   130.1104   121.3166   114.2549    99.37598
   86.70875   73.99802    0.         0.         0.         0.         0.
    0.         0.        47.06757   48.73675   51.3434    50.67335
   49.43249   51.64656   64.77761  104.4286   138.2574   161.2556   156.3183
  152.4606   148.9691   145.1592   142.021    139.7684   138.56     136.9114
  134.9546   133.3977   111.8631    91.35383   71.99306   65.83641    0.
   47.6563     0.         0.         0.         0.        52.29894
   88.47858  124.0605   158.1841   156.025    153.8153   151.0013   147.509
  145.3272   144.4951   122.9156    99.47855   77.14481   76.97761
   78.24701   78.31989   78.54648   79.22761  106.7311   134.8323   162.7056
  163.9841   164.5231   165.3155   166.4673   167.7567   169.276    171.2239
  173.4316   147.2852   120.5475    93.14764   93.51324   93.37744
   93.09967   92.61367   91.99343   91.41331   91.00442   90.87048
   91.02108   91.1524    90.82117   89.87089   89.22396    0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        62.16364   57.75327
   53.7889    49.07377   48.64549   55.14716   58.38108    0.         0.
    0.         0.         0.     ]","[96.79785903133677, -58.491670911500684, 6.2677825024540539, -57.459813311967373, -26.807162683003632, 31.918743458620629, 33.816995019496296]"
771,771,p364p365-part2_ch1,Mandarin,1140.2404995410045,WH,"[   0.         0.         0.       238.662    238.8145   239.1348   239.3707
  239.4391   239.3134   239.1727   239.0984   239.1559   239.4452   239.8168
  240.2996   240.867    241.3571   241.1434   239.5516   236.5738   232.5563
  227.5564   221.5881   215.0687   208.3264   200.852    192.0898   183.3248
  175.2778   167.6148   161.3994   158.2919   161.0075   166.152    170.9653
  171.9417   170.9506   169.3487   168.4767   168.1694     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       148.0018   146.7805   145.1431   144.2057   144.7061
  145.5453   145.9813   146.3662   147.0507   147.7767   147.99     147.4006
  146.4325   145.6171   145.0359   144.1011   142.5195   141.1137   140.6575
  141.5264   143.0307   144.8833   147.4354   150.1794   152.3261   152.9904
  152.3861   150.9657   149.337    147.8854   146.89     146.2516   145.6893
  145.0238   144.3281   144.0714   144.9669   147.6439   151.4263   154.4402
  155.7399     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        43.58917   43.40987   43.80976   48.60873
   49.57123   49.8124    49.81078   60.52505   69.89086   74.79395
   73.29073   72.97341   72.1242    71.256     71.24102   71.90152
   98.43536  125.365    152.9787   155.6783   157.9919   159.1459     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        75.11797   73.03695   71.41644   93.3317   116.9891
  139.6124   138.9136   139.3952   141.0148   142.8111   143.2514   142.7873
  142.0356   141.4285   140.7742   140.375    140.2484   140.242    140.1884
  140.3      140.605    140.9066   141.3988   142.0696   143.186    145.1843
  122.8218   100.0982    75.82134   75.45918   74.7866    74.32381
   73.95918   73.81448   73.60726   72.99848   72.14477   71.03677
   70.40543   70.29339   70.83813   69.9656    69.12184   67.05119
   65.92867   65.828     89.58205  113.9837   137.0712   137.2224   136.9577
  135.6305   132.7363   127.473    120.6986   113.0148   100.5639
   90.57597   83.13535    0.         0.         0.        68.03421
   67.95463   67.1562    88.5798   113.6656   140.2679   144.8243   145.9991
  146.4708   146.5885   146.5642   146.2688   145.806    145.332    145.0913
  112.6972    79.99094   47.40516   47.32327   47.5305    55.5018
   87.65332  119.7178   143.9566   144.145    144.3129   144.1245   143.6308
  143.4232   143.7854   119.8716    95.9425    71.62854   63.58565
   55.21562   46.85817   46.41259   46.44612   47.36557   48.80461
   49.77562    0.         0.         0.        68.70845   68.99246
   69.07395   67.03661   64.8032    62.88839   59.51669   55.96522
   51.67492   54.67088   57.67999   61.43546   58.93097   57.77987    0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       163.373    159.3578   155.2679   122.7135
   94.59316   70.0087    72.84898    0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        63.28227   66.26085   72.26507   99.09861
  125.7268   152.0077   151.9169   151.0835   148.9612   146.0274   143.2591
  141.7032   141.5962   141.9633   141.3046   138.6052   133.4578   127.8897
  123.0436   114.9043   108.0734   102.1388     0.         0.         0.
    0.         0.         0.         0.         0.        48.51857
   46.40276   44.15784   42.40282    0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   64.99347   64.6894    63.86572   62.33477   61.46151    0.         0.
    0.         0.         0.         0.         0.        48.08435
   48.23898   48.34485    0.         0.         0.         0.         0.
    0.         0.        61.69971   61.4949    60.36884   58.29995
   55.9291    57.56877   60.37616   63.7083    63.8018    63.51137
   63.04814   62.71582   62.64304   62.18886   60.95792   58.78242
   56.94615   55.55454   54.98326   54.49025   56.63937   58.82087
   61.14281   61.0758    60.98323   60.87738    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.     ]","[80.17861432014206, -59.667919067777703, 10.377212564237785, -31.755780271191998, 39.694391411321206, -7.6155156309673702, -27.510206973691684]"
772,772,p364p365-part2_ch1,Mandarin,1146.6517401133665,WH,"[ 118.7991   104.1379    85.26718   76.65008  107.5958   143.6981   180.3426
  182.0624   181.1698   176.3463   165.307    148.1077   133.7368   124.7208
  122.1319   118.9524   104.3295    92.36796   75.68793   70.9653
   62.88849   68.45826  101.6359   137.202    165.2081   166.4271   168.071
  169.9179   170.8453   170.1144   168.0131   165.6234   163.7175   162.0247
  159.1003   157.4939     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       173.1854   170.8873   165.4751   160.2516
  154.7274   149.7494   146.1618   143.7778   142.759    143.0651   144.6721
  148.1874   151.734    154.1731   154.3837   152.5354   148.7706   144.0398
  140.5511   139.525    139.7811   139.8201   138.9178   137.085    135.1355
  134.6505   135.5468   137.0055   139.1889   140.1989     0.         0.
   87.83619   83.35149   74.48184   74.39449    0.         0.         0.
    0.        69.95158   70.54586   71.55197    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        72.04092   75.0807    68.38034   61.28091   53.61955
   54.41253   58.90186    0.     ]","[90.791689335080434, -48.120820128929658, -22.082335110427259, -27.473810133206005, 19.997746170403435, 98.6218694059624, -6.4791333086878025]"
773,773,p364p365-part2_ch1,Mandarin,1220.3760579561956,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.       219.1839   217.1019   210.4604   203.4838   196.7371
  192.7048   189.259    186.3437   182.7106   180.9047     0.        51.78898
   50.87975   49.69075   48.46344   64.23035   79.41591  125.2255   155.292
  186.7516   187.836    188.8337   189.6024   190.3901   190.9014   190.7259
  189.4928   187.319    184.3835   181.6675   179.4991   177.8741   176.4355
  175.0144   173.9265   173.0747   172.5443   172.434    172.4728   172.2593
  171.6405   170.6776   168.4773   167.321      0.         0.         0.
  170.2296   170.3004   170.4187   169.5362   168.8305   168.2919   167.7599
  167.0521   165.9091   163.9501   161.1233   158.0512   155.7962   154.8338
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       168.7956   167.4921   164.6464   161.6029
  159.2403   157.8298   156.4257   154.7923   152.5647   145.9805   142.5222
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       159.2508   161.8457   166.4117
  166.9255   166.5827   165.935    165.0673   136.7549   108.3138
   80.17538  106.4085   132.6978   158.8759   158.1576   131.4114   104.7566
   78.00128   69.17558   64.68432    0.         0.         0.         0.
    0.         0.         0.         0.        53.6565    53.98645
   54.49555   62.29559   69.82349   77.41358   76.84724    0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        70.50004   66.66845   96.65885  126.6531   159.4749   156.6469
  152.739    149.3894   147.7117   147.1478   146.5143   113.2703
   79.99989   47.19123   47.00251    0.        64.56956   58.2337
   84.10406  116.232    151.157    150.2587   149.1671   148.2168   147.2694
  145.7815   143.9133   142.1447   140.5528   138.023    134.4587   130.7307
  127.9105   126.3118   125.856    127.7833   131.1421   134.7634   136.4381
  135.285    134.3415     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        47.92513   48.62303   49.91727   51.23654
   52.78499   52.44344   52.47957    0.         0.       151.1833   152.198
  153.9532   156.1614   157.6843   158.8979   133.7391   109.1614    85.0043
   89.25751   93.39691   97.45231   99.46075  104.9805   147.3114   188.2403
  226.5958   231.3141   237.3665   241.4962     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.     ]","[90.323329121671264, -35.887453222527306, 1.058964744632694, 4.1851977950531785, -79.468218287292046, 30.003667925267219, -38.124357950930346]"
774,774,p364p365-part2_ch1,Mandarin,1224.529079039438,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        91.48138   91.21057   90.02386
   88.42828   86.67297   85.45278  112.8277   140.3753   167.7687   166.6318
  165.078    163.1678   161.0072   158.8122   157.2142   156.298    155.6905
  155.4078   155.3817   155.4974   155.1763   154.6051   154.1987   154.0758
  153.7925   152.6094   150.2756   143.3815   139.7947     0.         0.
    0.         0.         0.         0.         0.         0.       145.399
  147.2741   150.0076   151.8874   151.7738   149.7568   146.065    141.404
  138.9777     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       131.2908   132.9738
  136.0358   136.6679   136.5854   136.4178     0.         0.         0.
    0.         0.         0.         0.         0.        71.21161
   75.62482   81.61251   88.75919   91.35532   92.29008    0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       145.6231   145.6362   145.2715
  144.5595   143.8675   143.285    142.6509   141.9962   141.4354   140.8658
  140.2691   140.1824   140.7598   141.6568   142.6539   143.8219   145.9399
  149.5587   153.5049   156.9888   159.1449   160.3102   160.8245   161.2756
  161.618      0.         0.         0.         0.         0.         0.
    0.         0.       144.4388   144.0876   135.1538   112.1643
   89.26778   74.6062    76.32407   79.02539   71.34204   61.40153
   53.93776   59.31588   64.44848   67.14466   68.56843   65.20514
   60.44933   54.35297   53.26797   53.80117   54.52377   54.11409
   53.25668    0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        50.38059   49.52594   49.4057    46.65297
   46.07114    0.         0.         0.         0.        62.50056
   61.92766   60.65033   61.12915    0.         0.     ]","[68.288402880147771, -27.029043656266293, -23.582439988418269, -8.9627743817507604, -42.241793290214559, 106.07813239832026, -6.821501261010507]"
775,775,p364p365-part2_ch1,Mandarin,1242.7166600469832,WH,"[   0.         0.        91.13087   94.51176  100.4023   100.086     98.90125
   86.9278    75.57596   64.09353   63.35254   62.60479   72.7804
   82.17045   77.45053   60.73607   45.25633    0.         0.         0.
    0.         0.        44.46968   44.45116   47.8685    48.41652    0.
  178.3465   176.3022   172.4596   168.1398   164.5558   161.7818   159.3789
  157.5322   156.0613   154.9185   153.5284   151.5118   149.3613   147.4387
  145.1663   143.3059   142.126    142.4467   142.7648     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   82.30746   80.29583   76.87003   73.81506   70.09969   67.42501
   62.02368   55.81327   48.2751    43.7903    44.4536    46.70525
   57.37302   65.99877   64.59982   58.00569   56.5933    64.74189
   69.68814   69.4696     0.         0.         0.       134.9978   117.0196
   99.26825   99.99216    0.       149.8337   128.2435   106.2757
   75.49525   66.6923    58.62487   59.13747   98.34229  136.7285   173.7789
  172.7192   172.7395   174.5563   175.2896     0.     ]","[73.822008633210913, 5.819641214206162, 20.172434345228424, 58.774001872808633, -4.0281173803346597, -58.579944209293586, 17.682519351879829]"
776,776,p364p365-part2_ch1,Mandarin,1269.8901468119345,WH,"[  93.84922   93.82174   93.91965   94.368     95.46818   97.02787
   98.52435   99.39567   99.61725  132.316    164.3904   196.1277   194.9711
  194.4817   194.8148   164.6154   134.3451    98.34371   92.74643
   87.28877    0.         0.         0.       123.7342   109.2623
   94.65548   81.12405  112.7139   145.1126   176.8618   178.1852   179.2211
  180.3455   180.2982   178.2471   174.2439   170.5431   168.4702     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        89.9776   117.1959   144.6502   171.8037
  171.4719   170.556    169.198    167.7064   166.1678   165.3639   165.0332
  165.1129   165.0179   164.8306   164.6396   164.6749   164.9568   165.5209
  166.3636   167.4508   168.8005   170.4395   171.9206   173.0397   173.4106
  173.3599   173.0146   172.863    172.8343   172.7437   172.5589   172.4886
  172.4736   172.2959   172.0107   144.0805   116.3955    89.09802
   89.9593    90.52641    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  141.108    148.4131   161.7244   168.2193   171.1533   171.599    171.408
  171.1602   171.137    171.1217   170.7153   169.9513   168.2213   164.5004
  160.918    158.6402   158.6883   161.8978   165.5574   169.2476   169.4569
  169.0155   168.6884   141.1937   113.8701    86.20358   85.81068
   85.18032   84.65444   84.32723   84.18808    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        66.14855
   70.38052   74.50605   79.05437   79.68713   80.40035   80.75356
   80.47816   79.98572   79.38992   78.51362   68.14465   57.80816
   57.41925   66.75024   76.51926   77.4132    78.07816   78.3144
   77.95309   77.3755    76.63748   75.59721   74.50784   73.35303
   72.15835   71.02184   69.82377   68.999     68.76562   71.10545
   74.02162   77.32203   78.4621    79.04906    0.         0.         0.
    0.         0.         0.         0.         0.         0.        59.13809
   59.36693   59.79263   59.82274    0.         0.         0.        74.25287
   71.30784   73.95865   81.38199   87.90305   85.71488   83.72073
   82.07388   80.56523   79.34158   78.90397   78.61221   78.43548
   78.52775   79.05325   79.73994   80.17435   80.27298   80.38293
   80.89453   81.32536    0.         0.        47.52601   46.26992
   46.03906    0.         0.         0.         0.         0.         0.
   67.51047   69.6433    73.67841   78.17089   81.00691   82.16895
   82.83125   83.10256   82.54504   81.04397   78.98309   77.88862    0.
    0.        83.34354   76.02312   70.61022   65.41766   68.0538
   69.17374   71.41367   64.65688   57.5343    49.0625     0.         0.
    0.        53.04492   65.05792   77.15292   77.12635   64.35543
   54.4842    57.37942   63.35509   64.85658   62.94212   60.0641     0.
    0.        44.21844   44.78659   47.16755   48.46402   52.16137
   54.50476   58.79834   60.71266   65.528     68.51279   73.35867
   75.23535    0.        77.59607   77.07415   72.48939   68.28742
   61.77106   58.6938    54.58855   53.42345   52.61467   51.5942    51.2457
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        61.33838
   61.86053   62.86702   64.08068   64.89708   65.28726   70.42432
   75.41467   68.02956   57.03816   47.28268   49.43781   52.59666
   61.58193   70.52584   77.2113     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.     ]","[64.564521432302371, -55.5963851525037, -5.3732883378507239, 0.83102203997421231, -15.548253455979696, -3.8465719329397112, 24.366605868981257]"
