file,ID,language,start,questions,f0final,legen_coefs
p360p361-part1_ch2,360,Mandarin,483.6290512661347,Y/N,"[   0.         0.         0.       105.892    106.3003   107.5796
   97.11204   80.02598   62.22231   55.30117   53.31524   60.58041
   63.02554   66.56295   60.98515   57.11196   55.41127    0.       324.1718
  321.4584   315.8435   306.5631   293.023    277.6571   259.879    244.934
  230.4534   221.4114   214.2392   208.7089   203.1568   197.475    192.6694
  188.759    185.8875   183.1474   180.6834   178.7139   177.4951   176.5082
  175.4094   174.3997   173.8099   173.654    173.6323   173.3286   172.2996
  170.7619   168.8889   167.1163   165.3672   163.7755   162.5971   161.8182
  161.1492   160.1976   159.1259   158.928    159.7876   160.6161   160.7135
  159.7834   159.1761   158.7548     0.         0.         0.         0.
    0.       161.5972   159.8579   156.3273   154.6236   152.9774   151.5935
  150.9766   151.3483   152.5262   153.7206   152.5481   148.7043   145.7887
    0.         0.         0.         0.         0.         0.         0.
    0.       151.2591   151.3916   150.5289   148.0413   145.633    146.0974
  146.6039     0.       151.2269   151.2152   150.9203   150.2145   149.0018
  147.6874   146.7027   145.9307   145.0603   143.9664   143.062    142.1901
  141.3908   140.5357   140.0687   140.023    140.0547     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   69.16543   68.84664   67.94079   66.23862   64.44458   62.16215
   57.79357   86.87244  116.8233   149.8223   148.2446   142.8881   137.837
  134.6701   135.8048   136.6707   136.7418   135.8353   135.2527     0.
   48.93743   48.80763   57.39097   89.17371  119.1931   138.8909   135.033
  132.7444   132.3892   133.3345   134.1315     0.         0.         0.
    0.         0.         0.         0.       130.6636   132.31     133.6346
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        45.91476   45.67723
   47.97709   49.59888   62.7482    72.63192   71.22705   61.94423
   55.97684   60.27446   59.71218   63.60398   67.60403   74.19904
   74.86575   72.43605   77.03029   81.86322   90.08777   78.75739
   64.11433   50.48037    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        66.34995
   63.38349   57.80495   51.52141   48.55683    0.         0.         0.
    0.         0.     ]","[85.116277506104595, -81.414249336425399, -4.7241086128846614, 30.338012819359427, -50.706517738982811, 61.40832760642882, -38.700024307378364]"
p360p361-part1_ch2,360,Mandarin,489.5085015637188,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       241.3487   238.8837
  233.9123   235.4566   236.0233   234.7633   230.7753   221.6623   211.441
  202.1982   196.4219   191.6295   188.9054     0.       166.9449   164.0739
  158.6503   155.5995   153.5963   152.4403   152.4499   152.5137     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       161.7525   155.5307   142.8891   144.3276   147.2156
  149.5087   148.8      144.6637   142.8803   142.8231   146.7933   149.4268
  152.011    152.5512   152.6985     0.         0.        78.06403
   75.45351   73.0953    69.706     63.34131   56.49612   50.02762
   49.47224    0.         0.         0.         0.         0.         0.
    0.         0.         0.        42.37413   43.29484   43.75275    0.
   65.73825   62.48044   61.39575   58.79146   54.66982   50.45669    0.
    0.         0.         0.         0.         0.         0.         0.     ]","[77.765443211746387, -47.749576620313874, -57.790888061997443, 71.053470742048489, -56.496038807168503, 60.945017863441741, 3.3227978464554906]"
p360p361-part1_ch2,360,Mandarin,512.2743077528467,WH,"[   0.         0.         0.         0.         0.         0.         0.
  209.2442   208.7764   208.463    209.972    212.1804   214.2199   215.6423
  216.2659   215.6946   213.3628   209.0557   202.0685   193.8765   186.9662
  182.8154   173.8373   164.3692   153.857    149.1199   143.8046   139.6364
  135.925    132.7826   129.5668   127.2314   126.0889   125.8767   126.4489
  127.2784   127.834    128.0228   128.1799   107.2775    86.57435
   65.63398   65.77561   65.64539   62.61379   59.60034   56.99927
   57.34623   56.74185   55.97668   52.70683   51.57221    0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        72.27481   95.54327  117.814    139.329    136.3301   133.3721
  130.2366   127.1976   105.4449    83.10006   62.66699    0.         0.
    0.       117.545    116.6833   115.462     94.7958    74.60607
   54.26076   58.81911   57.06464   55.99391   49.81422    0.         0.
    0.         0.         0.         0.         0.        66.69563
   71.2264    75.91074   82.62433   86.83175   89.84142   92.8674
   97.36017  103.1976   106.9088 ]","[89.30880881516687, -53.793506710785636, 11.174547505183655, 71.606787573269102, -86.745140634286116, 85.388503667486191, 32.036706300354219]"
p360p361-part1_ch2,360,Mandarin,522.202259566479,Y/N,"[   0.         0.         0.         0.         0.       208.6481   209.0253
  214.9277   222.0248   230.8991   236.0494   240.2993   241.5883   236.0287
  228.8413   220.6711   216.6684   213.6695   210.6945   203.9502   195.1872
  184.4675   176.5664   169.5523   164.7556   161.7027   160.6204   160.1111
  159.142    159.0129   159.141      0.         0.       162.9217   162.9266
  162.5452   161.035    159.1999   157.4332   155.3802   153.2546   151.777
  151.1773   151.6485   154.2365   157.7323   159.0916   156.697    153.2027
  151.4235   150.9359   150.5648   150.4862   150.9543   151.6895   152.3421
  152.7427   152.7638   152.3929   128.4356   104.9077    77.93418
   74.35987   68.04754   65.72464   62.40976   63.93964   69.31501
   75.94595   80.08755   79.99248   79.82864   79.80569  108.0391   137.3271
  167.9089   172.3019   177.0691   182.6936   188.6433   194.639    201.8524
  210.9296   222.748    235.2421   248.7018   260.986    272.0452   277.9407 ]","[153.35983807093274, 1.5272563693000087, 31.409423674663955, 109.77618150100183, -16.79504129045247, 85.909654230690847, -76.663818949900559]"
p360p361-part1_ch2,360,Mandarin,547.7806295831641,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
  221.6448   221.3146   220.3188   217.4117   212.4941   205.5734   201.3228
  199.2704   199.7482   200.5314   200.3062   196.6995   191.9419   187.4134
  185.5789   184.2281   181.0367   177.7749   175.6546   176.0717   176.9008
  177.4615   178.2024   179.3274   180.4012   180.7968   180.5267   180.1875
  180.243    181.1428   182.7434   184.2774   185.0476   184.7737   184.3696
  184.764    186.119    188.2668   190.0777   191.0711   190.9057   190.4518
  190.1797     0.         0.         0.         0.       194.3158   188.1492
  179.777    173.9006   171.2633   168.1982   165.3916   163.4162   162.1396
  161.4427   161.3527   161.8849   162.6993   162.467    161.0828   159.6611
  161.142    171.4059   177.5049     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        60.37041
    0.        60.91558    0.         0.         0.         0.         0.
  166.0907   166.5183   167.209    167.7429   167.8099   167.9026   168.5831
  169.9784   172.6058   176.0186   179.8744   183.2876   187.0023   191.5087
  197.7753   205.3954   213.2169   220.3966   228.4073   240.1364   251.2023
  259.3699   261.6061   261.2025   252.3017   241.667    229.9558   223.6951
  220.3911     0.         0.         0.         0.         0.       161.7656
  160.8652   158.5433   156.4722   154.9447   154.221    153.7114   153.2289
  152.4728   152.0583     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       160.3698   159.2654   156.319
  154.2053   152.3695   151.4792   150.7317   150.0533   149.4604   149.1152
  148.7743   148.5231   148.2857   147.9071   147.4123   146.9019   146.273
  145.4892   144.7574   144.404    144.4817   144.8135   145.1435   145.1554
  144.8509   144.9069   145.5275   146.1235     0.       392.5804   399.1449
  407.0306   412.2897     0.         0.         0.         0.         0.
  162.3046   161.4567   160.1625   158.6868   157.8107   157.3186   158.5013
  161.7685   166.6733   172.3488   177.8154   182.837    187.2718   191.2035
  194.8571   197.099    197.8265   196.1751   191.6899   188.8792     0.
    0.         0.         0.         0.         0.        94.09544
   93.62447  122.3979   150.4822   177.34     173.3512   169.455    167.0715
  166.5972   167.3596   168.6396   169.4917   168.9668   166.8119   164.0143
  160.8599   159.5493     0.         0.         0.         0.         0.
    0.        88.41318  117.0578   144.9406   171.6692   169.4193   167.8011
  166.8849   166.2252   165.6155   164.7792   163.483    162.0685   161.0554
  160.9496   161.6539   162.6181   163.0063   162.0004   161.2208     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.     ]","[123.79636093427899, -21.791522944523987, 2.7808522514134775, -27.581379784826037, -66.702686303503441, 18.38204270431218, -50.007437137306411]"
p360p361-part1_ch2,360,Mandarin,557.8476994132493,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  197.0085   195.6765   192.9401   189.338    185.0449   178.0126   172.7442
  166.8537   162.8966   160.5113   160.2964   162.6298   166.2227   169.5234
  171.3959   172.0203   171.9882   171.804    171.5382   171.0839   169.9791
  167.3202   164.5249   161.7711   159.7106   156.6923   152.9309   149.0564
  145.6759   142.9751   140.4019   138.1893   136.306    135.1969   134.7991
  135.1085   135.8775   136.2242   135.4448   134.7415     0.        46.36196
   46.34336   47.93178   48.82701    0.        66.87581   64.92802
   66.62794   63.94588   65.57019   72.60384   71.62868   71.003     71.02127
   79.12146   76.25585   71.38086    0.         0.         0.         0.
   76.5452    77.2389    78.30971    0.         0.     ]","[95.844587688645476, -14.509118979307138, -114.76747293771255, 76.156695936507319, 12.456880618407977, -41.647797615440147, 22.79721342325147]"
p360p361-part1_ch2,360,Mandarin,567.9910436435763,WH,"[   0.         0.         0.         0.         0.         0.       262.9962
  261.3672   258.8485   262.6051   270.6929   279.6269   287.9028   293.6934
  298.4767   302.5701   305.9944   309.9053   314.4143   322.1357   329.2705
  334.2691   333.4948   330.613    326.8716   322.1335   315.7794   307.9193
  297.9674   289.1608   278.8603   269.9669   260.1256   251.9139   244.0403
  237.2138   232.0812   228.7314   226.4597   224.6177   222.6294   220.9401
  220.132    220.3171   220.6464   220.5924   220.0212   218.6298   215.6581
  208.1301   203.926      0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       169.2951   168.6656   167.4153   167.0479
    0.         0.         0.         0.       160.5288   160.5752   160.7179
  160.7175   161.0504   161.5569   161.7846   161.2931   160.5393   160.5223
  161.3474   162.112    162.1756   161.7357   161.3854   160.4548   158.8443
  156.9084   155.3806   154.3244   153.0406   151.5868   149.7623   147.0747
  143.8613   141.4081   141.5115   143.4468   146.6053   151.7565   157.7567
  161.6403     0.        74.26466   73.07401   70.97324   70.34484
   70.07162   68.38205   66.40317   62.44105   63.58812   65.52402
   69.35918   68.10461   66.04538   71.02903   95.48641  120.2619   138.2768
  138.8889   116.2605    93.03141   69.28858   69.34525   68.77297
   67.90627   72.35593   71.21552   70.44805   71.28214   72.714     73.96639
   64.08355   63.25334   62.7485    68.58069   70.8888    65.62457
   59.96073   57.17631   62.42209   66.81283   68.8437    71.65226
   71.11597   75.23719   69.18211   64.89761   86.5004   117.1264   147.8563
  147.8037   146.991    145.9557   144.8496   143.9835   143.5943   143.4777
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        54.61716
   53.22055   49.94214   61.17041   72.38546   83.57085   83.59496    0.
    0.         0.         0.         0.         0.         0.         0.
    0.     ]","[116.38137287411209, -111.37661574577663, 14.705726140398605, -7.4224025719284166, -60.625494995370701, 121.1468472655086, -120.3738060206329]"
p360p361-part1_ch2,360,Mandarin,612.5130879969927,Y/N,"[   0.         0.       183.5122   184.8838   187.842    190.924    193.6035
  196.6917   204.7093   218.6287   237.5631   255.083    268.2573   276.5865
  282.0999   286.244    288.5952   288.7091   286.5978   282.2427   277.0086
  269.581    261.1324   251.5138   243.4145   238.5667   237.514    239.4128
  241.4825   242.0603   241.0502   237.8883   232.4841   222.9591   212.5936
  203.193    199.5115     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        63.70208   73.41831   83.11216   92.64086   92.30816
   91.94797  122.074    152.3641   182.5588   181.8516   180.9818   179.9633
  178.7158   177.1491   175.1525   172.9778   170.7713   168.886    167.0682
  165.1661   163.2408   161.0015   158.7422   157.0949   156.4133     0.
    0.         0.         0.         0.         0.         0.        78.59492
   78.87009   80.30126   81.01369    0.         0.         0.         0.
  158.3344   156.0743   152.2376   149.1038   147.9574   148.1308   148.6727
  148.8879   148.8788   148.9983   149.6277   150.7022   152.1052   151.5124
  150.1725   148.4483     0.         0.         0.         0.         0.
    0.         0.         0.         0.       164.3646   163.4855   160.69
  156.7186   153.1816   151.0605   150.1752   149.6243   149.2986   148.724
  148.1382   147.8224   147.8761   147.6846   146.5757   144.9537   143.4968
  143.9493   144.3605     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        69.78816   70.67681   95.55597  119.6566   142.7827   141.7835
  141.4272   141.452    142.018    118.5025    91.21667   63.50322
   59.55037   61.56406   64.13667   68.53353   70.31841   71.42004
   71.4405    65.25408   69.11448   72.37785   82.1239     0.         0.
    0.        46.52506   45.96449   44.40907    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.     ]","[105.58925901720076, -85.751663149573901, 20.683029968320046, -46.85404454798649, -29.501150698830671, 57.61712491832261, -88.500781025953145]"
p360p361-part1_ch2,360,Mandarin,616.7928306514948,WH,"[  74.45644   65.97077   54.47129   46.64846   44.19943   59.30302
   74.17757   88.6448   116.7349   136.6544   156.8813   168.4793   178.3409
    0.         0.         0.         0.        61.33562   63.42562
   67.99298   74.62833   82.66016  123.5901   159.334    195.078    198.8757
  202.1655   205.0959   207.5138   209.0679   209.5261   208.5522   205.1467
  201.6284   198.5031   196.316    193.2213   188.5768   181.3073   172.7231
  167.4465     0.         0.         0.         0.         0.         0.
    0.         0.       186.6777   184.6765   181.0909   178.0162   176.938
  146.308    115.0353    82.91299   81.4145    80.47368   79.84728
   79.07052   77.95148   76.85296   76.01412   75.92536   76.40491
   77.07153   77.48737    0.         0.         0.         0.         0.
    0.         0.        46.18941   46.09574   57.93643   69.9858   108.1574
  133.9795   159.8246   158.728    157.6362   156.7932   156.5668   156.4694
  156.432    156.2879   155.8085   154.8359   153.1657   151.2861   150.1903
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        78.32641  101.2091   122.9125
  143.5578   141.0894   140.4936   141.9984   143.9894   120.6111
   95.55367   66.66967   62.3621    57.00995   54.8557    51.76702
   50.94209    0.         0.         0.       167.7683   152.5818   137.5466
  142.1332   152.0954     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       156.4155   156.5219   156.7334   155.5302   154.6388
  153.6963     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        62.93032
   61.34343   59.68382   60.37762   63.01513   66.88121   69.09726
   71.14832   72.1532    72.66907   73.01541   73.44971   74.16293
   69.08545   70.68345   71.80264   78.56011   78.42113    0.         0.
    0.         0.     ]","[76.146608152510609, -44.303234059687654, -4.6433066222598933, 27.664814884595295, -16.909606997899147, 37.396801106617339, -26.156333171445855]"
p360p361-part1_ch2,360,Mandarin,624.2631294353374,WH,"[   0.         0.         0.         0.         0.        43.81379
   44.57819   45.6358     0.         0.         0.       260.8865   258.4735
  254.1791   251.2675   248.3106   238.9345   225.7115   209.9163   202.916
    0.         0.         0.         0.         0.        77.81705
   72.27737   92.15924  111.6242   133.7197   130.3685   127.9677   128.658
  129.2438     0.         0.       107.0821    94.98299   70.15705
   93.89374  119.6568   145.2147     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        55.57368   55.7006    55.58298
   57.88887   60.28445   63.04912   63.94307]","[52.077509694569343, -53.987110682473194, -0.32023836568423858, 102.14695653035247, -41.353826040718324, 28.594389277230338, 0.2736595097020097]"
p360p361-part1_ch2,360,Mandarin,633.9235287471464,WH,"[   0.         0.       172.3995   168.9863   162.8645   160.4491   159.93
  160.7068   161.9796   163.8139   167.2064   170.7471   174.1829   179.5521
  188.2826   202.4713   219.9284   236.0548   247.42     253.8122   258.8429
  263.6598   267.8697   271.056    272.3515   269.5511   264.1124   260.4627
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   76.27078   70.82578   65.75073   87.34745  114.3503   140.8481   140.3504
  139.9294   139.6173   139.272    139.3654   140.3523   142.083    144.1676
  145.9127   147.1945   148.1102   149.146    150.5636   152.2421   153.6378
  154.3314   154.354    154.1597   154.3732   155.3784   157.1532   159.1439
  160.8249   161.5526     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       216.3366   213.7134   208.9692   205.788
  202.6634   198.6573   194.665    192.3601   192.2897   193.9122   196.3455
  199.4448   202.6609   205.4574   207.4694   208.2216   207.6453   205.6045
  202.2339   197.2471   189.9681   181.6605   172.6481   165.1857   159.9272
  157.8851   157.6206     0.         0.        46.05685   55.90378
   65.78834   65.90719   56.23712   77.55184  107.3325   136.5399   134.3784
  132.6188   131.4781   131.386    109.959     88.49136   59.73326
   56.71995   54.05257   59.70021   61.80816   65.29496   67.63958
   69.28522    0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        53.53291   59.06868   58.52817   58.13518   50.63404
   48.04391   45.77894    0.        53.32641   56.94641   63.57346
   62.9019    62.25489   81.70574  100.5431   117.6414   113.4403
   99.10976   80.41453   63.55902   56.77799   55.65742   54.58928
   54.0444    53.07228   51.1557    49.81664    0.         0.         0.
    0.        71.18387   70.94369   65.00626   62.75984   56.74229
   56.3758    55.67722   59.6252    60.92073   57.80191   58.92282
   63.30156   69.47973   74.08907   78.3474    81.95962   73.20872
   73.49533   73.41643   79.46761   70.9127    60.80799   61.23077
   67.11015   74.7055    75.04708   79.28003   82.85785   86.28357
   79.98292   74.09784   77.08291   76.26365   75.41485   61.60842
   63.03472   61.56421   61.78555   62.11477   65.89618   74.06153
   76.32095   73.8041    67.41572   61.07983   59.25206    0.         0.
   81.15677   74.48013   67.97678   59.93255   58.44029   52.93649
   50.11969   45.88278   46.51594    0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       141.0219   141.1998   115.6232    87.30045   58.70153
   55.64835   55.34608   54.43372   53.60231   51.94349   48.71098
   58.07674   68.44714   81.09033   81.19862    0.         0.        85.37148
   84.78072   84.41799    0.         0.         0.         0.        59.8217
   59.6994    60.05298   59.37097    0.         0.         0.         0.
    0.     ]","[83.279529462471913, -59.109264118789639, 12.351405666256332, -0.88581368556100082, -3.0888700740321973, -33.363223709774964, 3.0303819586347163]"
p360p361-part1_ch2,360,Mandarin,641.0933284705784,WH,"[ 228.1678   226.7746   223.1856   216.4767   209.5718   204.6245   203.5137
  204.0118   204.6351   203.4517   199.8297   193.2966   184.8074   175.2077
  167.5077   162.8643   160.9374   159.8249   158.8853   158.0698   158.2473
  159.5901   161.8093   163.4214   164.1649     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        80.1227
   83.91732   94.43943  113.1501   128.2583   136.8078   137.0758   136.2587
  134.9221   133.7198   111.5213    89.27014   74.47027   81.95147
   90.56582   79.74062   68.29285   56.42215   52.55726   52.21124
   51.6665    53.11382   52.24743    0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       193.0246
  193.1138 ]","[92.055494709189006, -85.645622881674385, 62.501275443566563, -35.138731532488904, -28.246953676718938, 116.91407329103006, 92.995047422913842]"
p360p361-part1_ch2,360,Mandarin,664.0523131071975,WH,"[   0.       154.0626   134.9792   117.9995   101.7293   104.9177   106.0969
    0.       105.292    105.5252   105.3193     0.         0.       278.2742
  280.8163   285.604    286.9445   287.5422   287.7992     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        63.93005   62.35682   58.94378   60.99548   66.23962
   76.00016   85.04626   92.95179   96.89099    0.        43.22457
   43.70647   44.4914     0.       203.1982   202.828    202.3826   202.4252
  202.6519   202.6319   202.2443   201.4146   200.0156   197.6665   195.0295
  191.8831   188.0718   183.3695   177.4667   171.711    166.487    163.0235
  160.9747   159.8077   158.8649   157.276    154.8605   152.8415   152.4831
  153.5527   154.7521   155.1684   155.0829   154.8402   154.6394   154.7166
  154.5528   153.835    152.212    150.1732   148.9172   149.6998   152.4453
  155.5682   158.1034   160.3609   162.5129   164.4391   166.0465   167.6406
  168.9772   169.8398   140.7848   104.8827    66.36389   58.52454    0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       167.9887   166.3147   163.994    164.0105   164.3533   163.9634
  163.0756   161.9701   160.7881   159.5734   158.5102   157.3674   156.0871
  155.1001   154.9491   127.7938    98.88995   67.37946   64.48614    0.
    0.         0.        53.98187   63.28029   73.01479  111.6198   141.5683
  171.6415   173.6496   176.1481   179.3989   182.7574   185.6526   187.8249
  189.5732   190.9135   191.7155   191.8121   191.1014   189.5607   187.2555
  183.8988   179.9492   175.3126   170.6717   166.1322   162.2244   159.1846
  156.9293   155.4296   154.5339   154.2413   154.3441   154.4423   154.1808
  153.691    153.4942   153.6911   153.9797   153.9397   153.5347   152.8923
  152.0539   151.2112   150.6207   150.3317   150.1863   150.0656   149.9544
  149.7978   149.4567   148.9197   148.5765   149.8157   152.5107   155.5636
  156.7136   127.2852    96.05426   61.89891   57.93548   55.57875
   59.51975   64.63819   69.29733   71.20314    0.         0.         0.
    0.       160.5577   158.9831   156.3716   153.6393   151.8507   150.7386
  149.7961   148.1836   146.7465   145.6272     0.         0.         0.
    0.         0.         0.         0.         0.       155.0661   152.9428
  149.0582   148.1104   146.9267   145.5045   144.478    143.8395   143.3179
  142.7415   141.5895   139.7883   137.885    136.9914   139.8004   143.653
  147.5529   148.3329     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   44.85427   45.21942   46.02621]","[109.97894514906204, -22.078368070160373, -49.599353207669097, -26.563900337862385, -26.218233615093723, 16.097202195803632, 30.032807429383421]"
p360p361-part1_ch2,360,Mandarin,688.7498994504797,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
   45.8362    48.78824   51.58337   51.47589   55.03668  103.6633   154.0245
  198.9386   200.2577   202.5158   207.1163   214.3373   226.2344   245.6467
  266.3946   284.1394   295.6914   305.0467   313.6178   318.9672   322.2315
  323.0686   321.1416   315.8854   307.255    294.3333   279.2621   265.2485
  251.274    237.3448   223.8842   215.1395   210.6062   207.9147   207.1428
  207.0122   207.0629   206.2119   205.2193   204.0069   202.8389   201.6849
  200.3166   198.326    197.2663     0.         0.         0.         0.
   55.66335   53.15877   49.93862   49.48096   65.72623  111.9811   158.5732
  188.82     187.7621   186.9015   186.1919   185.4244   184.4592   183.2407
  181.8761   180.9303   180.5715   180.5318   180.1832   179.3379   178.3408
  177.4534   176.8714   176.617    176.5474   176.4686   176.2067   175.7923
  175.1807   174.5101   173.595    171.5449   167.5805   162.0623   156.5803
  153.9227     0.         0.         0.         0.         0.         0.
    0.       169.5294   168.667    167.2004   166.0009   165.3092   164.8359
  164.4363   164.0338   163.5977   163.0726   162.1156   161.6239     0.
    0.         0.         0.         0.         0.        55.46735
   56.54018   58.49224   57.75322   57.28689    0.       164.3601   162.9202
  160.4774   158.9358   158.2866   157.8474   157.3055   156.5291   155.5813
  153.7687   151.8669   149.6058   146.8445   144.9401   143.6581     0.
   51.10908   52.43115   54.64255   55.1149    54.39122   61.38784
   95.02127  128.0109   152.1862   150.4067   149.3424   149.235    150.3801
  152.9796   156.5494   160.9098   165.9487   171.8325   178.6449   186.1509
  195.1413   203.876    213.0918   222.8133   234.6298   243.2725 ]","[145.11832234117523, -25.653564439181249, 6.2775298016277308, 121.96920343603723, -64.216209635115533, 87.768846223477098, -24.850093556974588]"
p360p361-part1_ch2,360,Mandarin,692.0553891150003,WH,"[  69.6133    71.6121   100.2223   126.9028   151.5149   148.0549   143.4953
  139.009    135.3764   131.5543   125.9601   104.6443    85.04861
   68.82801    0.         0.         0.         0.         0.         0.
    0.     ]","[78.668158451492062, -77.663328018895001, -58.369906889320482, 64.567801827568232, 21.380154528199576, -2.7334788747748959, -10.281331081594448]"
p360p361-part1_ch2,360,Mandarin,733.1943236891613,Y/N,"[   0.         0.         0.         0.         0.       191.893    189.7184
  187.3151   186.5864   187.2303   187.7354   187.8635     0.         0.
  232.6502   240.7061   258.6493   272.2316   283.2389   289.4609   295.2798
  299.6188   302.3229   303.2314   302.1837   298.5579   293.3036   287.0103
  280.7776   274.9428   269.3434   263.1851   255.5457   247.2956   240.8314
  237.1158   236.1078   236.0732   235.653    234.1509   232.14     230.7092
  230.4155   230.4787   228.825    224.0017   218.5474   215.1896     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        60.10037
   60.34686   60.07601    0.         0.         0.         0.         0.
  176.5881   175.0405   172.1236   170.7212   170.0141   169.8462   169.669
  169.3448   168.8599   168.2464   167.522    166.5028   163.5657   161.0208
  160.0435   160.6808     0.        86.43193  101.0033   115.4762   132.0488
  137.7308   144.8481   151.1186   153.9092   155.274    155.8976   156.0162
  155.7459   154.8875   153.227    151.3333   150.1341   151.2384   154.1211
  157.6531   160.3415   160.7142   160.0091   158.9553   158.673    157.013
  154.7103   152.7383   152.0029   151.2822   150.1165   148.1688   146.2867
  144.4662   143.1685   141.7751   140.9461   140.9454   140.9466   140.52
  140.1629   140.4125   141.1052   141.9175   142.7606   143.4659   143.8413
  143.9351   144.0626   144.4355   144.7426     0.         0.         0.
    0.         0.         0.         0.         0.         0.        68.53767
   68.53339   68.38662   68.23832   90.33219  112.2332   134.3051   133.8739
  133.8408   111.5774    84.81247   57.99901   60.02559   66.89774
   73.63386    0.       136.8724   137.2901   137.5155     0.         0.
    0.         0.         0.       133.1344   128.0575   115.9748   110.3104
  103.587     98.89906   98.8876   102.3987   109.3037   112.931    115.263
    0.         0.         0.         0.        49.90799   53.23114
   56.36833   59.63855   56.15242   53.56091    0.         0.         0.
    0.         0.         0.         0.         0.         0.       170.1057
  169.943    169.7014   170.1944   171.7371   175.1163   179.0888   183.0934
  186.0777   188.6826   190.9264   192.9601   194.6781   195.8774   196.3572
  195.9318   193.8981   190.       183.6672   175.013    165.088    156.2117
  150.4118   147.9193   142.2034   137.1465   131.4157   131.3056   130.9808
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        46.29588
   45.48999   44.72565    0.         0.         0.       126.0561   104.123
   82.04751   60.17115   62.87855   65.2104    67.68158    0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        64.35994   74.88091
   86.12476   98.12616  136.3047   175.8336   216.0837   220.894    224.6388
  227.6627   229.7197   230.5346   230.1893   229.7538     0.         0.     ]","[111.92156418945351, -56.678494203605993, 29.213277391799952, 11.687004068898872, -0.62759925432376418, 64.092372599827499, -22.743189702053336]"
p360p361-part1_ch2,360,Mandarin,738.1855052246138,WH,"[  42.99122   43.09707    0.         0.         0.         0.         0.
    0.         0.         0.         0.       255.5773   255.2613   254.4494
  253.2934   249.6104   240.6378   227.1884   213.1019   206.2919     0.
    0.         0.         0.         0.       172.2887   164.1065   152.1853
  149.863    150.9234     0.         0.         0.         0.       148.4109
  147.7708   145.7817   143.4699   141.2409   139.6636   138.1408   138.1806
  139.8506   145.2641   149.5311   152.2854   150.6879   149.29     148.4316
  149.8438   151.8472   153.1548   151.5765   142.5666   133.9028   126.4807
  122.6035   118.7069   115.1478   115.2992    96.63143   78.17281
   60.99684   57.28188   54.13893   49.23276   50.08735    0.         0.
    0.        48.60423   50.16301   59.76898   69.5624    80.13425
   83.68821   73.41897   63.02468   64.92144   76.11057]","[98.212115803947441, -7.5295599572396927, -66.285483863157154, 29.902265727454498, -16.260448271344732, 91.697444979495955, 30.349683395226059]"
